user_id,session_id,step_index,page,event,timestamp
user_145,session_user_145_03,3,/login,Click,2025-06-02 01:39:21.809351
user_145,session_user_145_04,0,/product/789,Search,2025-05-30 01:28:49.809378
user_145,session_user_145_04,1,/product/789,Remove from Cart,2025-05-30 01:33:43.809378
user_145,session_user_145_04,2,/product/789,Add to Cart,2025-05-30 01:34:41.809378
user_145,session_user_145_04,3,/product/789,Register,2025-05-30 01:38:28.809378
user_145,session_user_145_04,4,/product/789,Page View,2025-05-30 01:40:16.809378
user_145,session_user_145_04,5,/product/789,Scroll,2025-05-30 01:42:16.809378
user_146,session_user_146_00,0,/about,Login,2025-05-14 01:28:49.809407
user_146,session_user_146_00,1,/about,Update Profile,2025-05-14 01:32:14.809407
user_146,session_user_146_00,2,/about,Scroll,2025-05-14 01:33:00.809407
user_146,session_user_146_00,3,/about,Checkout,2025-05-14 01:35:24.809407
user_146,session_user_146_01,0,/product/1004,Update Profile,2025-06-03 01:28:49.809430
user_146,session_user_146_01,1,/products,Checkout,2025-06-03 01:31:08.809430
user_146,session_user_146_01,2,/home,Search,2025-06-03 01:32:47.809430
user_146,session_user_146_01,3,/home,Search,2025-06-03 01:36:23.809430
user_146,session_user_146_01,4,/home,Error,2025-06-03 01:37:26.809430
user_146,session_user_146_01,5,/product/1003,Update Profile,2025-06-03 01:38:23.809430
user_146,session_user_146_01,6,/product/1001,Page View,2025-06-03 01:40:01.809430
user_146,session_user_146_02,0,/home,Page View,2025-05-12 01:28:49.809470
user_146,session_user_146_02,1,/about,Search,2025-05-12 01:29:20.809470
user_146,session_user_146_02,2,/faq,Checkout,2025-05-12 01:29:50.809470
user_146,session_user_146_03,0,/cart,Click,2025-05-16 01:28:49.809492
user_146,session_user_146_03,1,/cart,Error,2025-05-16 01:32:39.809492
user_146,session_user_146_03,2,/cart,Login,2025-05-16 01:36:53.809492
user_146,session_user_146_03,3,/cart,Update Profile,2025-05-16 01:40:01.809492
user_147,session_user_147_00,0,/contact,Register,2025-06-06 01:28:49.809515
user_147,session_user_147_00,1,/product/1005,Click,2025-06-06 01:29:58.809515
user_147,session_user_147_00,2,/product/1005,Error,2025-06-06 01:32:02.809515
user_147,session_user_147_00,3,/product/1013,Logout,2025-06-06 01:36:49.809515
user_147,session_user_147_01,0,/register,Register,2025-05-31 01:28:49.809538
user_147,session_user_147_01,1,/login,Checkout,2025-05-31 01:33:36.809538
user_147,session_user_147_01,2,/login,Search,2025-05-31 01:35:20.809538
user_147,session_user_147_01,3,/login,Login,2025-05-31 01:37:01.809538
user_147,session_user_147_02,0,/product/1010,Login,2025-05-13 01:28:49.809562
user_147,session_user_147_02,1,/product/1010,Register,2025-05-13 01:32:25.809562
user_147,session_user_147_02,2,/product/1010,Click,2025-05-13 01:34:48.809562
user_147,session_user_147_02,3,/register,Page View,2025-05-13 01:37:35.809562
user_147,session_user_147_03,0,/settings,Search,2025-06-05 01:28:49.809585
user_147,session_user_147_03,1,/settings,Page View,2025-06-05 01:32:00.809585
user_147,session_user_147_03,2,/settings,Add to Cart,2025-06-05 01:36:54.809585
user_147,session_user_147_03,3,/product/123,Remove from Cart,2025-06-05 01:37:52.809585
user_147,session_user_147_03,4,/product/1004,Form Submit,2025-06-05 01:41:09.809585
user_147,session_user_147_03,5,/product/1004,Register,2025-06-05 01:46:07.809585
user_148,session_user_148_00,0,/register,Update Profile,2025-05-19 01:28:49.809618
user_148,session_user_148_00,1,/register,Search,2025-05-19 01:31:27.809618
user_148,session_user_148_00,2,/register,Update Profile,2025-05-19 01:32:43.809618
user_148,session_user_148_00,3,/account,Form Submit,2025-05-19 01:35:19.809618
user_149,session_user_149_00,0,/product/1007,Form Submit,2025-06-04 01:28:49.809641
user_149,session_user_149_00,1,/product/1013,Scroll,2025-06-04 01:29:36.809641
user_149,session_user_149_00,2,/account,Page View,2025-06-04 01:32:38.809641
user_149,session_user_149_00,3,/account,Remove from Cart,2025-06-04 01:35:19.809641
user_149,session_user_149_01,0,/product/1005,Scroll,2025-06-06 01:28:49.809668
user_149,session_user_149_01,1,/faq,Click,2025-06-06 01:29:28.809668
user_149,session_user_149_01,2,/checkout,Login,2025-06-06 01:31:39.809668
user_149,session_user_149_01,3,/checkout,Page View,2025-06-06 01:36:31.809668
user_149,session_user_149_02,0,/product/1012,Remove from Cart,2025-05-13 01:28:49.809695
user_149,session_user_149_02,1,/product/1009,Scroll,2025-05-13 01:33:13.809695
user_149,session_user_149_02,2,/product/1009,Logout,2025-05-13 01:36:20.809695
user_150,session_user_150_00,0,/product/1010,Click,2025-05-15 01:28:49.809716
user_150,session_user_150_00,1,/product/1004,Add to Cart,2025-05-15 01:33:06.809716
user_150,session_user_150_00,2,/product/1004,Update Profile,2025-05-15 01:33:51.809716
user_150,session_user_150_01,0,/product/1000,Logout,2025-05-13 01:28:49.809737
user_150,session_user_150_01,1,/cart,Login,2025-05-13 01:32:48.809737
user_150,session_user_150_01,2,/cart,Click,2025-05-13 01:33:48.809737
user_150,session_user_150_01,3,/home,Update Profile,2025-05-13 01:36:29.809737
user_150,session_user_150_01,4,/home,Remove from Cart,2025-05-13 01:38:07.809737
user_151,session_user_151_00,0,/account,Form Submit,2025-05-17 01:28:49.809768
user_151,session_user_151_00,1,/contact,Page View,2025-05-17 01:30:41.809768
user_151,session_user_151_00,2,/product/1010,Scroll,2025-05-17 01:34:59.809768
user_151,session_user_151_00,3,/product/1010,Scroll,2025-05-17 01:37:38.809768
user_151,session_user_151_00,4,/product/1005,Search,2025-05-17 01:38:41.809768
user_151,session_user_151_01,0,/product/1010,Click,2025-05-15 01:28:49.809796
user_151,session_user_151_01,1,/product/1001,Form Submit,2025-05-15 01:30:13.809796
user_151,session_user_151_01,2,/contact,Update Profile,2025-05-15 01:30:46.809796
user_151,session_user_151_01,3,/register,Page View,2025-05-15 01:32:07.809796
user_151,session_user_151_01,4,/product/1003,Add to Cart,2025-05-15 01:36:18.809796
user_151,session_user_151_01,5,/product/1003,Add to Cart,2025-05-15 01:36:50.809796
user_151,session_user_151_02,0,/about,Remove from Cart,2025-06-01 01:28:49.809827
user_151,session_user_151_02,1,/about,Remove from Cart,2025-06-01 01:30:24.809827
user_151,session_user_151_02,2,/product/789,Add to Cart,2025-06-01 01:34:23.809827
user_151,session_user_151_02,3,/product/1003,Add to Cart,2025-06-01 01:37:40.809827
user_151,session_user_151_02,4,/product/1003,Form Submit,2025-06-01 01:41:21.809827
user_151,session_user_151_03,0,/product/1003,Scroll,2025-05-28 01:28:49.809854
user_151,session_user_151_03,1,/product/1003,Click,2025-05-28 01:32:13.809854
user_151,session_user_151_03,2,/faq,Click,2025-05-28 01:32:49.809854
user_151,session_user_151_03,3,/account,Click,2025-05-28 01:35:10.809854
user_151,session_user_151_03,4,/account,Click,2025-05-28 01:39:25.809854
user_151,session_user_151_03,5,/account,Add to Cart,2025-05-28 01:41:40.809854
user_151,session_user_151_04,0,/login,Add to Cart,2025-06-01 01:28:49.809884
user_151,session_user_151_04,1,/login,Register,2025-06-01 01:33:07.809884
user_151,session_user_151_04,2,/cart,Login,2025-06-01 01:34:48.809884
user_151,session_user_151_04,3,/cart,Register,2025-06-01 01:35:59.809884
user_151,session_user_151_04,4,/register,Logout,2025-06-01 01:37:03.809884
user_151,session_user_151_04,5,/register,Logout,2025-06-01 01:37:48.809884
user_151,session_user_151_04,6,/register,Form Submit,2025-06-01 01:39:31.809884
user_152,session_user_152_00,0,/product/1009,Add to Cart,2025-06-01 01:28:49.809918
user_152,session_user_152_00,1,/cart,Form Submit,2025-06-01 01:31:09.809918
user_152,session_user_152_00,2,/cart,Scroll,2025-06-01 01:34:09.809918
user_152,session_user_152_00,3,/product/1008,Remove from Cart,2025-06-01 01:36:25.809918
user_152,session_user_152_00,4,/product/1011,Page View,2025-06-01 01:37:18.809918
user_152,session_user_152_00,5,/product/1011,Error,2025-06-01 01:40:45.809918
user_152,session_user_152_01,0,/home,Update Profile,2025-05-15 01:28:49.809948
user_152,session_user_152_01,1,/home,Checkout,2025-05-15 01:32:29.809948
user_152,session_user_152_01,2,/home,Logout,2025-05-15 01:34:00.809948
user_152,session_user_152_01,3,/product/1006,Scroll,2025-05-15 01:38:39.809948
user_152,session_user_152_02,0,/search,Error,2025-05-12 01:28:49.809972
user_152,session_user_152_02,1,/product/1007,Checkout,2025-05-12 01:33:32.809972
user_152,session_user_152_02,2,/product/1003,Checkout,2025-05-12 01:38:00.809972
user_152,session_user_152_02,3,/product/1011,Register,2025-05-12 01:39:25.809972
user_152,session_user_152_02,4,/product/1011,Register,2025-05-12 01:40:54.809972
user_152,session_user_152_02,5,/product/1011,Update Profile,2025-05-12 01:42:04.809972
user_152,session_user_152_02,6,/product/1011,Error,2025-05-12 01:45:29.809972
user_152,session_user_152_03,0,/product/1005,Click,2025-05-19 01:28:49.810002
user_152,session_user_152_03,1,/product/123,Logout,2025-05-19 01:30:51.810002
user_152,session_user_152_03,2,/faq,Checkout,2025-05-19 01:32:39.810002
user_152,session_user_152_03,3,/product/1006,Scroll,2025-05-19 01:36:24.810002
user_153,session_user_153_00,0,/product/1005,Checkout,2025-05-31 01:28:49.810027
user_153,session_user_153_00,1,/checkout,Click,2025-05-31 01:29:47.810027
user_153,session_user_153_00,2,/checkout,Add to Cart,2025-05-31 01:30:32.810027
user_153,session_user_153_00,3,/checkout,Scroll,2025-05-31 01:35:22.810027
user_153,session_user_153_00,4,/search,Page View,2025-05-31 01:38:45.810027
user_153,session_user_153_01,0,/product/1010,Search,2025-05-21 01:28:49.810056
user_153,session_user_153_01,1,/product/1010,Update Profile,2025-05-21 01:33:08.810056
user_153,session_user_153_01,2,/product/1006,Update Profile,2025-05-21 01:35:28.810056
user_153,session_user_153_01,3,/product/1006,Page View,2025-05-21 01:38:21.810056
user_153,session_user_153_01,4,/home,Error,2025-05-21 01:43:07.810056
user_153,session_user_153_01,5,/home,Page View,2025-05-21 01:47:39.810056
user_153,session_user_153_02,0,/product/456,Login,2025-05-17 01:28:49.810088
user_153,session_user_153_02,1,/product/1002,Error,2025-05-17 01:29:22.810088
user_153,session_user_153_02,2,/product/1002,Checkout,2025-05-17 01:32:25.810088
user_153,session_user_153_02,3,/product/1002,Click,2025-05-17 01:33:17.810088
user_153,session_user_153_02,4,/product/1008,Checkout,2025-05-17 01:37:09.810088
user_153,session_user_153_02,5,/product/1008,Add to Cart,2025-05-17 01:42:05.810088
user_153,session_user_153_03,0,/blog,Add to Cart,2025-05-13 01:28:49.810118
user_153,session_user_153_03,1,/blog,Search,2025-05-13 01:31:39.810118
user_153,session_user_153_03,2,/blog,Search,2025-05-13 01:35:15.810118
user_154,session_user_154_00,0,/product/1006,Checkout,2025-05-29 01:28:49.810138
user_154,session_user_154_00,1,/product/1006,Search,2025-05-29 01:30:54.810138
user_154,session_user_154_00,2,/product/1012,Logout,2025-05-29 01:33:23.810138
user_154,session_user_154_00,3,/blog,Search,2025-05-29 01:36:41.810138
user_154,session_user_154_00,4,/product/1010,Remove from Cart,2025-05-29 01:38:11.810138
user_154,session_user_154_00,5,/product/1010,Click,2025-05-29 01:43:01.810138
user_154,session_user_154_01,0,/account,Click,2025-05-15 01:28:49.810168
user_154,session_user_154_01,1,/account,Error,2025-05-15 01:31:23.810168
user_154,session_user_154_01,2,/account,Page View,2025-05-15 01:33:23.810168
user_154,session_user_154_01,3,/account,Add to Cart,2025-05-15 01:34:29.810168
user_154,session_user_154_02,0,/product/1007,Search,2025-05-17 01:28:49.810191
user_154,session_user_154_02,1,/product/1004,Scroll,2025-05-17 01:33:19.810191
user_154,session_user_154_02,2,/contact,Checkout,2025-05-17 01:35:32.810191
user_154,session_user_154_02,3,/cart,Scroll,2025-05-17 01:36:26.810191
user_154,session_user_154_02,4,/register,Update Profile,2025-05-17 01:39:53.810191
user_154,session_user_154_02,5,/settings,Scroll,2025-05-17 01:43:12.810191
user_154,session_user_154_02,6,/search,Checkout,2025-05-17 01:47:57.810191
user_154,session_user_154_03,0,/product/1002,Add to Cart,2025-05-11 01:28:49.810225
user_154,session_user_154_03,1,/product/1002,Search,2025-05-11 01:31:42.810225
user_154,session_user_154_03,2,/product/1002,Search,2025-05-11 01:32:34.810225
user_154,session_user_154_03,3,/product/1002,Scroll,2025-05-11 01:34:58.810225
user_154,session_user_154_03,4,/product/1002,Login,2025-05-11 01:35:54.810225
user_155,session_user_155_00,0,/checkout,Checkout,2025-05-17 01:28:49.810250
user_155,session_user_155_00,1,/checkout,Register,2025-05-17 01:33:06.810250
user_155,session_user_155_00,2,/checkout,Logout,2025-05-17 01:34:09.810250
user_155,session_user_155_00,3,/checkout,Click,2025-05-17 01:35:45.810250
user_155,session_user_155_01,0,/account,Error,2025-06-06 01:28:49.810273
user_155,session_user_155_01,1,/account,Page View,2025-06-06 01:33:27.810273
user_155,session_user_155_01,2,/account,Update Profile,2025-06-06 01:37:46.810273
user_155,session_user_155_01,3,/account,Logout,2025-06-06 01:40:35.810273
user_155,session_user_155_01,4,/account,Register,2025-06-06 01:42:57.810273
user_155,session_user_155_01,5,/product/1013,Checkout,2025-06-06 01:44:50.810273
user_155,session_user_155_02,0,/product/1006,Form Submit,2025-06-09 01:28:49.810301
user_155,session_user_155_02,1,/product/1012,Page View,2025-06-09 01:30:11.810301
user_155,session_user_155_02,2,/product/123,Update Profile,2025-06-09 01:31:58.810301
user_155,session_user_155_02,3,/product/123,Remove from Cart,2025-06-09 01:33:03.810301
user_156,session_user_156_00,0,/product/456,Update Profile,2025-06-05 01:28:49.810326
user_156,session_user_156_00,1,/product/456,Checkout,2025-06-05 01:32:47.810326
user_156,session_user_156_00,2,/product/456,Form Submit,2025-06-05 01:33:44.810326
user_157,session_user_157_00,0,/about,Add to Cart,2025-05-24 01:28:49.810346
user_157,session_user_157_00,1,/checkout,Logout,2025-05-24 01:29:54.810346
user_157,session_user_157_00,2,/checkout,Click,2025-05-24 01:30:51.810346
user_157,session_user_157_00,3,/product/1013,Scroll,2025-05-24 01:35:23.810346
user_157,session_user_157_00,4,/product/1003,Checkout,2025-05-24 01:38:31.810346
user_157,session_user_157_00,5,/product/1003,Register,2025-05-24 01:40:43.810346
user_157,session_user_157_01,0,/product/123,Error,2025-05-25 01:28:49.810379
user_157,session_user_157_01,1,/product/1008,Form Submit,2025-05-25 01:32:49.810379
user_157,session_user_157_01,2,/product/1009,Remove from Cart,2025-05-25 01:37:32.810379
user_157,session_user_157_02,0,/search,Add to Cart,2025-06-04 01:28:49.810399
user_157,session_user_157_02,1,/search,Error,2025-06-04 01:29:44.810399
user_157,session_user_157_02,2,/search,Register,2025-06-04 01:33:03.810399
user_157,session_user_157_02,3,/search,Form Submit,2025-06-04 01:37:38.810399
user_157,session_user_157_02,4,/search,Update Profile,2025-06-04 01:40:17.810399
user_157,session_user_157_02,5,/search,Checkout,2025-06-04 01:43:25.810399
user_158,session_user_158_00,0,/login,Checkout,2025-05-31 01:28:49.810429
user_158,session_user_158_00,1,/settings,Scroll,2025-05-31 01:30:00.810429
user_158,session_user_158_00,2,/settings,Error,2025-05-31 01:31:47.810429
user_158,session_user_158_00,3,/settings,Form Submit,2025-05-31 01:36:39.810429
user_158,session_user_158_01,0,/product/1002,Scroll,2025-05-24 01:28:49.810451
user_158,session_user_158_01,1,/product/1002,Scroll,2025-05-24 01:30:40.810451
user_158,session_user_158_01,2,/login,Remove from Cart,2025-05-24 01:35:33.810451
user_158,session_user_158_02,0,/blog,Login,2025-06-04 01:28:49.810473
user_158,session_user_158_02,1,/about,Register,2025-06-04 01:33:20.810473
user_158,session_user_158_02,2,/about,Logout,2025-06-04 01:36:06.810473
user_158,session_user_158_02,3,/about,Scroll,2025-06-04 01:37:07.810473
user_158,session_user_158_02,4,/product/1012,Search,2025-06-04 01:38:34.810473
user_158,session_user_158_02,5,/product/1012,Checkout,2025-06-04 01:40:26.810473
user_158,session_user_158_02,6,/product/1012,Login,2025-06-04 01:44:58.810473
user_158,session_user_158_03,0,/product/1005,Add to Cart,2025-05-15 01:28:49.810504
user_158,session_user_158_03,1,/product/1005,Register,2025-05-15 01:32:15.810504
user_158,session_user_158_03,2,/cart,Remove from Cart,2025-05-15 01:35:22.810504
user_158,session_user_158_03,3,/cart,Logout,2025-05-15 01:37:34.810504
user_159,session_user_159_00,0,/product/1013,Update Profile,2025-05-29 01:28:49.810529
user_159,session_user_159_00,1,/product/1013,Logout,2025-05-29 01:32:10.810529
user_159,session_user_159_00,2,/product/1013,Search,2025-05-29 01:35:46.810529
user_159,session_user_159_00,3,/product/1008,Error,2025-05-29 01:39:02.810529
user_159,session_user_159_01,0,/product/1002,Remove from Cart,2025-05-25 01:28:49.810553
user_159,session_user_159_01,1,/product/1002,Page View,2025-05-25 01:32:38.810553
user_159,session_user_159_01,2,/product/1002,Click,2025-05-25 01:33:19.810553
user_159,session_user_159_01,3,/product/1002,Register,2025-05-25 01:34:53.810553
user_159,session_user_159_01,4,/product/1002,Add to Cart,2025-05-25 01:39:13.810553
user_159,session_user_159_01,5,/product/1013,Page View,2025-05-25 01:41:42.810553
user_160,session_user_160_00,0,/product/1010,Scroll,2025-05-24 01:28:49.810581
