user_id,timestamp,page_url,event_name,session_id
user_094,2025-05-12T01:30:57.804681,/product/1013,Search,session_user_094_03
user_094,2025-05-12T01:33:19.804681,/product/1013,Login,session_user_094_03
user_094,2025-05-12T01:34:14.804681,/product/1013,Checkout,session_user_094_03
user_094,2025-05-20T01:28:49.804707,/product/1004,Register,session_user_094_04
user_094,2025-05-20T01:32:46.804707,/product/1000,Logout,session_user_094_04
user_094,2025-05-20T01:37:23.804707,/product/1003,Scroll,session_user_094_04
user_094,2025-05-20T01:41:27.804707,/product/1003,Search,session_user_094_04
user_094,2025-05-20T01:45:50.804707,/product/1003,Logout,session_user_094_04
user_095,2025-05-13T01:28:49.804734,/product/1005,Update Profile,session_user_095_00
user_095,2025-05-13T01:33:47.804734,/cart,Page View,session_user_095_00
user_095,2025-05-13T01:35:53.804734,/cart,Logout,session_user_095_00
user_095,2025-05-13T01:39:49.804734,/cart,Logout,session_user_095_00
user_096,2025-05-22T01:28:49.804759,/about,Search,session_user_096_00
user_096,2025-05-22T01:32:08.804759,/product/1013,Page View,session_user_096_00
user_096,2025-05-22T01:34:45.804759,/product/1013,Search,session_user_096_00
user_097,2025-05-16T01:28:49.804779,/faq,Search,session_user_097_00
user_097,2025-05-16T01:33:32.804779,/register,Logout,session_user_097_00
user_097,2025-05-16T01:36:09.804779,/register,Update Profile,session_user_097_00
user_097,2025-05-16T01:39:22.804779,/product/1008,Logout,session_user_097_00
user_097,2025-05-16T01:43:40.804779,/products,Checkout,session_user_097_00
user_097,2025-05-28T01:28:49.804809,/product/1005,Page View,session_user_097_01
user_097,2025-05-28T01:31:11.804809,/product/1005,Register,session_user_097_01
user_097,2025-05-28T01:33:49.804809,/product/1005,Scroll,session_user_097_01
user_097,2025-05-28T01:37:32.804809,/product/1005,Register,session_user_097_01
user_097,2025-05-28T01:41:07.804809,/search,Register,session_user_097_01
user_097,2025-05-21T01:28:49.804843,/product/1003,Checkout,session_user_097_02
user_097,2025-05-21T01:30:52.804843,/product/1011,Logout,session_user_097_02
user_097,2025-05-21T01:33:05.804843,/product/1011,Logout,session_user_097_02
user_097,2025-05-21T01:35:43.804843,/product/1011,Page View,session_user_097_02
user_097,2025-05-21T01:39:52.804843,/product/1011,Logout,session_user_097_02
user_097,2025-05-21T01:44:21.804843,/product/1011,Checkout,session_user_097_02
user_097,2025-06-05T01:28:49.804871,/product/1002,Checkout,session_user_097_03
user_097,2025-06-05T01:30:34.804871,/product/1002,Remove from Cart,session_user_097_03
user_097,2025-06-05T01:32:39.804871,/product/1002,Click,session_user_097_03
user_097,2025-06-02T01:28:49.804890,/product/1012,Login,session_user_097_04
user_097,2025-06-02T01:31:34.804890,/product/789,Form Submit,session_user_097_04
user_097,2025-06-02T01:33:48.804890,/login,Add to Cart,session_user_097_04
user_097,2025-06-02T01:36:11.804890,/product/1007,Scroll,session_user_097_04
user_097,2025-06-02T01:37:23.804890,/product/1007,Checkout,session_user_097_04
user_097,2025-06-02T01:42:16.804890,/product/1007,Login,session_user_097_04
user_098,2025-06-08T01:28:49.804919,/search,Search,session_user_098_00
user_098,2025-06-08T01:32:02.804919,/product/1011,Page View,session_user_098_00
user_098,2025-06-08T01:35:04.804919,/product/789,Login,session_user_098_00
user_098,2025-06-08T01:39:53.804919,/product/789,Page View,session_user_098_00
user_099,2025-05-27T01:28:49.804945,/product/456,Logout,session_user_099_00
user_099,2025-05-27T01:33:21.804945,/product/456,Checkout,session_user_099_00
user_099,2025-05-27T01:36:35.804945,/product/456,Login,session_user_099_00
user_099,2025-05-27T01:38:27.804945,/product/456,Form Submit,session_user_099_00
user_099,2025-05-27T01:41:06.804945,/checkout,Form Submit,session_user_099_00
user_099,2025-05-27T01:45:36.804945,/checkout,Add to Cart,session_user_099_00
user_099,2025-05-27T01:46:11.804945,/products,Scroll,session_user_099_00
user_099,2025-06-07T01:28:49.804976,/product/1013,Search,session_user_099_01
user_099,2025-06-07T01:30:32.804976,/product/1013,Scroll,session_user_099_01
user_099,2025-06-07T01:32:24.804976,/product/1013,Login,session_user_099_01
user_099,2025-06-07T01:36:05.804976,/search,Add to Cart,session_user_099_01
user_099,2025-06-07T01:38:38.804976,/search,Update Profile,session_user_099_01
user_099,2025-05-26T01:28:49.805049,/login,Register,session_user_099_02
user_099,2025-05-26T01:33:48.805049,/login,Page View,session_user_099_02
user_099,2025-05-26T01:37:13.805049,/login,Login,session_user_099_02
user_099,2025-05-26T01:40:31.805049,/product/1006,Update Profile,session_user_099_02
user_099,2025-05-26T01:43:45.805049,/login,Register,session_user_099_02
user_099,2025-05-26T01:44:39.805049,/login,Login,session_user_099_02
user_099,2025-05-26T01:45:58.805049,/product/1005,Scroll,session_user_099_02
user_100,2025-06-04T01:28:49.805109,/product/1012,Checkout,session_user_100_00
user_100,2025-06-04T01:31:49.805109,/product/1012,Update Profile,session_user_100_00
user_100,2025-06-04T01:32:48.805109,/product/1012,Logout,session_user_100_00
user_100,2025-05-22T01:28:49.805163,/contact,Update Profile,session_user_100_01
user_100,2025-05-22T01:31:14.805163,/faq,Checkout,session_user_100_01
user_100,2025-05-22T01:35:54.805163,/faq,Click,session_user_100_01
user_100,2025-05-22T01:40:00.805163,/product/1000,Scroll,session_user_100_01
user_100,2025-05-22T01:41:34.805163,/product/1000,Login,session_user_100_01
user_100,2025-05-22T01:45:48.805163,/product/1000,Scroll,session_user_100_01
user_100,2025-06-09T01:28:49.805243,/product/1006,Register,session_user_100_02
user_100,2025-06-09T01:29:44.805243,/product/1006,Checkout,session_user_100_02
user_100,2025-06-09T01:34:29.805243,/product/1006,Logout,session_user_100_02
user_100,2025-06-09T01:36:58.805243,/product/1006,Add to Cart,session_user_100_02
user_100,2025-06-09T01:40:44.805243,/product/1006,Update Profile,session_user_100_02
user_100,2025-06-09T01:43:16.805243,/product/1006,Login,session_user_100_02
user_100,2025-06-09T01:46:18.805243,/product/1006,Click,session_user_100_02
user_100,2025-06-05T01:28:49.805327,/search,Page View,session_user_100_03
user_100,2025-06-05T01:30:27.805327,/search,Search,session_user_100_03
user_100,2025-06-05T01:32:24.805327,/home,Update Profile,session_user_100_03
user_100,2025-06-05T01:33:47.805327,/home,Update Profile,session_user_100_03
user_101,2025-05-19T01:28:49.805391,/settings,Click,session_user_101_00
user_101,2025-05-19T01:29:34.805391,/settings,Search,session_user_101_00
user_101,2025-05-19T01:30:56.805391,/settings,Add to Cart,session_user_101_00
user_101,2025-05-19T01:34:34.805391,/product/1008,Click,session_user_101_00
user_101,2025-06-01T01:28:49.805456,/product/1002,Click,session_user_101_01
user_101,2025-06-01T01:31:49.805456,/product/1012,Logout,session_user_101_01
user_101,2025-06-01T01:32:39.805456,/product/1012,Checkout,session_user_101_01
user_101,2025-06-01T01:35:35.805456,/product/1012,Update Profile,session_user_101_01
user_101,2025-06-01T01:39:26.805456,/product/1012,Remove from Cart,session_user_101_01
user_101,2025-06-01T01:43:21.805456,/about,Click,session_user_101_01
user_101,2025-05-16T01:28:49.805510,/product/1002,Add to Cart,session_user_101_02
user_101,2025-05-16T01:32:42.805510,/product/1002,Update Profile,session_user_101_02
user_101,2025-05-16T01:35:25.805510,/product/1006,Register,session_user_101_02
user_101,2025-05-16T01:39:32.805510,/product/1006,Remove from Cart,session_user_101_02
user_101,2025-05-21T01:28:49.805550,/product/1007,Click,session_user_101_03
user_101,2025-05-21T01:30:15.805550,/product/1007,Logout,session_user_101_03
user_101,2025-05-21T01:31:25.805550,/product/1007,Update Profile,session_user_101_03
user_101,2025-05-21T01:35:28.805550,/product/1007,Checkout,session_user_101_03
user_101,2025-06-09T01:28:49.805592,/product/1011,Register,session_user_101_04
user_101,2025-06-09T01:29:43.805592,/product/1003,Checkout,session_user_101_04
user_101,2025-06-09T01:31:17.805592,/product/1003,Register,session_user_101_04
user_101,2025-06-09T01:31:48.805592,/product/1013,Search,session_user_101_04
user_101,2025-06-09T01:34:28.805592,/product/1013,Error,session_user_101_04
user_101,2025-06-09T01:39:13.805592,/product/1013,Remove from Cart,session_user_101_04
user_102,2025-05-27T01:28:49.805642,/search,Scroll,session_user_102_00
user_102,2025-05-27T01:30:36.805642,/search,Error,session_user_102_00
user_102,2025-05-27T01:33:32.805642,/search,Checkout,session_user_102_00
user_102,2025-05-27T01:37:12.805642,/search,Add to Cart,session_user_102_00
user_102,2025-05-27T01:39:42.805642,/product/1013,Scroll,session_user_102_00
user_102,2025-05-27T01:42:31.805642,/product/789,Page View,session_user_102_00
user_102,2025-05-27T01:47:13.805642,/product/1012,Page View,session_user_102_00
user_102,2025-06-09T01:28:49.805704,/register,Form Submit,session_user_102_01
user_102,2025-06-09T01:32:29.805704,/register,Remove from Cart,session_user_102_01
user_102,2025-06-09T01:33:10.805704,/register,Page View,session_user_102_01
user_102,2025-06-09T01:36:12.805704,/about,Scroll,session_user_102_01
user_102,2025-06-09T01:37:36.805704,/product/1004,Error,session_user_102_01
user_102,2025-06-09T01:40:20.805704,/search,Checkout,session_user_102_01
user_103,2025-05-25T01:28:49.805761,/account,Search,session_user_103_00
user_103,2025-05-25T01:30:14.805761,/product/789,Scroll,session_user_103_00
user_103,2025-05-25T01:33:08.805761,/product/789,Page View,session_user_103_00
user_103,2025-05-25T01:35:34.805761,/product/1005,Scroll,session_user_103_00
user_103,2025-05-25T01:36:04.805761,/product/1005,Update Profile,session_user_103_00
user_103,2025-05-25T01:36:48.805761,/cart,Page View,session_user_103_00
user_103,2025-05-26T01:28:49.805792,/product/456,Logout,session_user_103_01
user_103,2025-05-26T01:30:02.805792,/register,Search,session_user_103_01
user_103,2025-05-26T01:33:13.805792,/contact,Checkout,session_user_103_01
user_103,2025-05-26T01:34:30.805792,/contact,Register,session_user_103_01
user_103,2025-05-26T01:37:56.805792,/contact,Register,session_user_103_01
user_103,2025-05-26T01:41:44.805792,/contact,Checkout,session_user_103_01
user_104,2025-06-02T01:28:49.805826,/login,Register,session_user_104_00
user_104,2025-06-02T01:30:21.805826,/login,Search,session_user_104_00
user_104,2025-06-02T01:33:24.805826,/product/1011,Error,session_user_104_00
user_104,2025-06-02T01:38:12.805826,/product/1011,Logout,session_user_104_00
user_104,2025-06-02T01:42:00.805826,/product/1008,Update Profile,session_user_104_00
user_104,2025-06-04T01:28:49.805854,/faq,Update Profile,session_user_104_01
user_104,2025-06-04T01:31:23.805854,/faq,Scroll,session_user_104_01
user_104,2025-06-04T01:35:10.805854,/faq,Scroll,session_user_104_01
user_104,2025-06-05T01:28:49.805876,/product/1011,Page View,session_user_104_02
user_104,2025-06-05T01:33:31.805876,/product/1011,Click,session_user_104_02
user_104,2025-06-05T01:35:02.805876,/blog,Update Profile,session_user_104_02
user_104,2025-06-09T01:28:49.805896,/contact,Checkout,session_user_104_03
user_104,2025-06-09T01:33:32.805896,/contact,Update Profile,session_user_104_03
user_104,2025-06-09T01:38:17.805896,/settings,Add to Cart,session_user_104_03
user_104,2025-06-09T01:43:12.805896,/product/1002,Error,session_user_104_03
user_104,2025-06-09T01:47:26.805896,/product/1002,Search,session_user_104_03
user_104,2025-06-09T01:51:39.805896,/product/1002,Checkout,session_user_104_03
user_105,2025-06-05T01:28:49.805926,/product/456,Search,session_user_105_00
user_105,2025-06-05T01:32:07.805926,/product/1007,Checkout,session_user_105_00
user_105,2025-06-05T01:36:17.805926,/product/1005,Logout,session_user_105_00
user_105,2025-06-05T01:41:09.805926,/product/123,Register,session_user_105_00
user_105,2025-06-05T01:42:07.805926,/product/123,Update Profile,session_user_105_00
user_105,2025-06-05T01:43:46.805926,/products,Login,session_user_105_00
user_105,2025-05-17T01:28:49.805956,/product/1002,Add to Cart,session_user_105_01
user_105,2025-05-17T01:31:34.805956,/product/1002,Register,session_user_105_01
user_105,2025-05-17T01:35:17.805956,/product/1007,Page View,session_user_105_01
user_105,2025-05-27T01:28:49.805978,/product/1000,Logout,session_user_105_02
user_105,2025-05-27T01:33:25.805978,/product/1000,Search,session_user_105_02
user_105,2025-05-27T01:35:08.805978,/product/1000,Checkout,session_user_105_02
user_105,2025-05-27T01:38:24.805978,/login,Login,session_user_105_02
user_105,2025-05-27T01:39:08.805978,/login,Click,session_user_105_02
user_106,2025-06-05T01:28:49.806005,/product/1013,Remove from Cart,session_user_106_00
user_106,2025-06-05T01:33:46.806005,/product/1013,Add to Cart,session_user_106_00
user_106,2025-06-05T01:35:32.806005,/product/1005,Add to Cart,session_user_106_00
user_106,2025-06-02T01:28:49.806025,/product/1002,Form Submit,session_user_106_01
user_106,2025-06-02T01:29:53.806025,/product/1008,Login,session_user_106_01
user_106,2025-06-02T01:33:27.806025,/product/1008,Add to Cart,session_user_106_01
user_106,2025-06-02T01:34:20.806025,/product/1003,Page View,session_user_106_01
user_106,2025-06-02T01:37:45.806025,/product/1003,Login,session_user_106_01
user_106,2025-06-02T01:40:38.806025,/product/1012,Update Profile,session_user_106_01
user_106,2025-06-05T01:28:49.806057,/register,Logout,session_user_106_02
user_106,2025-06-05T01:29:35.806057,/about,Error,session_user_106_02
user_106,2025-06-05T01:31:02.806057,/about,Remove from Cart,session_user_106_02
user_106,2025-06-05T01:32:14.806057,/about,Register,session_user_106_02
user_106,2025-06-05T01:33:19.806057,/about,Click,session_user_106_02
user_106,2025-06-05T01:37:25.806057,/about,Update Profile,session_user_106_02
user_106,2025-05-20T01:28:49.806086,/account,Form Submit,session_user_106_03
user_106,2025-05-20T01:33:17.806086,/account,Add to Cart,session_user_106_03
user_106,2025-05-20T01:36:03.806086,/account,Form Submit,session_user_106_03
user_106,2025-05-20T01:39:36.806086,/account,Error,session_user_106_03
user_106,2025-05-20T01:43:01.806086,/account,Error,session_user_106_03
user_106,2025-05-20T01:47:36.806086,/product/1004,Checkout,session_user_106_03
user_106,2025-05-20T01:51:51.806086,/product/1004,Error,session_user_106_03
user_107,2025-05-11T01:28:49.806117,/checkout,Error,session_user_107_00
user_107,2025-05-11T01:29:30.806117,/checkout,Register,session_user_107_00
user_107,2025-05-11T01:30:14.806117,/checkout,Login,session_user_107_00
user_107,2025-05-11T01:34:37.806117,/contact,Add to Cart,session_user_107_00
user_107,2025-05-11T01:39:35.806117,/contact,Click,session_user_107_00
user_108,2025-06-03T01:28:49.806147,/product/1008,Register,session_user_108_00
user_108,2025-06-03T01:32:55.806147,/product/1008,Register,session_user_108_00
user_108,2025-06-03T01:35:24.806147,/product/1008,Remove from Cart,session_user_108_00
user_108,2025-06-03T01:37:07.806147,/product/1003,Page View,session_user_108_00
user_108,2025-06-03T01:40:48.806147,/product/1003,Login,session_user_108_00
user_108,2025-06-03T01:45:34.806147,/product/1013,Logout,session_user_108_00
user_108,2025-06-03T01:49:31.806147,/login,Error,session_user_108_00
user_108,2025-05-29T01:28:49.806181,/search,Error,session_user_108_01
user_108,2025-05-29T01:31:36.806181,/search,Form Submit,session_user_108_01
user_108,2025-05-29T01:35:30.806181,/search,Search,session_user_108_01
user_108,2025-05-29T01:38:48.806181,/search,Logout,session_user_108_01
user_108,2025-05-29T01:41:41.806181,/search,Register,session_user_108_01
user_108,2025-05-11T01:28:49.806208,/settings,Page View,session_user_108_02
user_108,2025-05-11T01:29:46.806208,/settings,Remove from Cart,session_user_108_02
user_108,2025-05-11T01:33:49.806208,/settings,Scroll,session_user_108_02
user_108,2025-05-11T01:38:07.806208,/faq,Scroll,session_user_108_02
user_108,2025-05-11T01:39:11.806208,/product/1002,Remove from Cart,session_user_108_02
user_108,2025-05-11T01:40:23.806208,/product/1002,Click,session_user_108_02
user_108,2025-05-25T01:28:49.806258,/product/456,Add to Cart,session_user_108_03
user_108,2025-05-25T01:29:26.806258,/product/456,Add to Cart,session_user_108_03
user_108,2025-05-25T01:31:16.806258,/product/456,Form Submit,session_user_108_03
user_108,2025-05-25T01:33:55.806258,/product/456,Remove from Cart,session_user_108_03
user_109,2025-06-02T01:28:49.806284,/product/1012,Update Profile,session_user_109_00
